scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0495,0.001,0.9982945452863132,0.7359965327279971,0.9660320551170489,1.0576498973327755,1.0524792093701962,0.2382812930014124,1865472.3197184731,1482021.3081554587,1482021.3081554587,0.0,False,18,,1051.5441126022683,146.76081652595738,84.72366947205572,210.66278814114327,0.8716217306279989,True,True,False
eval_0496,0.001,0.9303725009735386,0.8017399863261154,1.2605069785770358,0.9671075662213434,0.9788106597538395,0.22160273336826924,2147315.7395982277,1633901.989343419,1633901.989343419,0.0,False,18,,1144.3626056847525,136.0364327781715,98.07571301822436,210.68804684467648,0.8707149157720936,True,True,False
eval_0497,0.001,0.9246768766241968,0.9252012624270813,1.04599986362333,0.9321048522109773,0.9519267631111095,0.21551621916835517,2543191.8359735366,1896314.8661276218,1896314.8661276218,0.0,False,17,,1310.2302184549892,119.73053006616777,112.11885970723674,210.7591584918003,0.8681630978641866,True,True,False
eval_0498,0.001,1.0152625955337335,0.9552242407572082,1.0358878427675322,0.9543660813950527,1.4331346494450832,0.3244616846343668,2020289.648788935,1941653.7724473039,1941653.7724473039,0.0,False,17,,1342.937016644196,116.35965409721622,105.07339553020589,210.80113572423238,0.866657566887967,True,True,False
eval_0499,0.001,0.9556929359088847,1.0092358616356303,1.1135904037531397,0.9047781252136939,0.9623945585330349,0.2178861280518791,2766267.4161829334,2067222.820226795,2067222.820226795,0.0,False,17,,1420.158737976464,110.76815432441498,117.257405225511,210.80942989222598,0.8663601640262945,True,True,False
eval_0500,0.001,0.970375361091303,0.6542356645702173,1.0123553171222412,0.8041201246739254,1.1140498942043584,0.25222089604786674,1587271.9184829525,1312963.6447230983,1312963.6447230983,0.0,False,18,,944.1518543723546,162.8191026493158,78.56488101043841,210.58732557468906,0.8743322143913292,True,False,False
eval_0501,0.001,0.8967611237554274,0.8338035417357175,0.9534026593230835,0.9897552771677216,1.2222525318803963,0.2767179732177217,1968036.7057786733,1708295.8205203868,1708295.8205203868,0.0,False,18,,1189.873213238344,131.3728705154084,105.3637241856614,210.69849353724695,0.8703399317332264,True,True,False
eval_0502,0.001,0.9140387864139788,1.1265559141675707,0.7179858316991217,0.9028190749658417,1.205227999514219,0.27286361909001916,2737071.8262058785,2322704.6675322577,2322704.6675322577,0.0,False,17,,1581.0560694721582,100.36360079765646,135.31087902705545,210.84667016656243,0.8650251329140354,True,True,False
eval_0503,0.001,0.9570117432499489,0.8692480474484356,0.8456503133406783,1.0572962247873714,1.2970396127277823,0.2936497683215699,1967808.9547796212,1771847.2479607293,1771847.2479607293,0.0,False,18,,1232.7267704947137,126.58858652454697,102.46174718047,210.73779717473155,0.8689294606899475,True,True,False
eval_0504,0.001,1.124664203604215,0.9650961046538845,0.9478090717182726,0.8836600124258279,0.9474443624281188,0.21450140365372608,2621694.350406257,1940525.021979779,1940525.021979779,0.0,False,18,,1347.0132016455348,115.29404629698638,95.72906588075534,210.83838133682235,0.8653222393738764,True,True,False
eval_0505,0.001,1.0762537906784848,0.7685241514843741,0.7776695560046467,0.8117130839919514,1.2123041405378916,0.2744656574177786,1778615.260232647,1536789.346893819,1536789.346893819,0.0,False,18,,1089.4217830630926,141.24425896432817,81.6559951918366,210.71041737368552,0.8699119710541303,True,True,False
eval_0506,0.001,1.1374055933974725,1.0621219629837917,0.901436160800873,0.8778129394705729,0.9613887262448643,0.21765840762183727,2878798.695013772,2140460.2495666696,2140460.2495666696,0.0,False,17,,1474.7252326815678,105.81070437728029,103.14035208836434,210.88513383598132,0.8636467391591516,True,True,False
eval_0507,0.001,0.9336765913786199,0.8724820507252459,0.8854863326958915,0.8624992044937424,0.9507858130328285,0.21525790807063236,2388188.700468342,1783160.4813222224,1783160.4813222224,0.0,False,17,,1238.8786146715288,126.17000043285721,105.37097524918502,210.7327146914749,0.8691118237430051,True,True,False
eval_0508,0.001,1.057211903226614,0.9943327209031645,0.9725235134448234,0.8426821761015926,1.181556099238474,0.26750430086759047,2397577.806148892,2015286.115289431,2015286.115289431,0.0,False,17,,1391.5593341340655,112.25422994912701,104.59449212578161,210.8321678443128,0.865544972353623,True,True,False
eval_0509,0.001,0.9191807355611121,0.8454337795866331,0.8937503449126609,1.1381401757122451,1.2594843717497604,0.28514726176414573,1954513.712231044,1728734.867557915,1728734.867557915,0.0,False,18,,1203.7578707175812,129.76213208912458,104.06979242074404,210.71235556286828,0.8698424117142908,True,True,False
eval_0510,0.001,0.9852444115550782,0.9910678645919238,1.0247596752547088,0.8937001028823918,1.210087080439533,0.27396371501151023,2367731.8272870863,2023022.9795059084,2023022.9795059084,0.0,False,17,,1393.3272262635548,112.58536792838163,111.90452371507246,210.80960090086694,0.8663540324387756,True,True,False
eval_0511,0.001,0.8573057109610029,0.8679954349156558,0.7251222787723377,0.7890728940389088,0.844125455589537,0.19111000314547116,2538709.529928771,1788364.0709648775,1788364.0709648775,0.0,False,17,,1238.838590890031,126.7514921974382,114.2312100029064,210.70748229091055,0.8700173101737148,True,True,False
eval_0512,0.001,0.8603285495399691,0.6905418764200517,1.1764612782619968,0.9079285589997083,1.0199110780005798,0.23090786805933125,1796364.4588210676,1409755.2778731042,1409755.2778731042,0.0,False,18,,1000.1085917904105,155.26148487649087,92.92776764603107,210.5841412597651,0.8744466321448929,True,True,False
eval_0513,0.001,0.913908307951072,0.8145345068159826,0.9704196014773786,1.0245593588377817,1.0793100341442545,0.2443557917302592,2069709.4623878878,1664134.9674284288,1664134.9674284288,0.0,False,18,,1162.7349353960333,134.13490596358352,101.2579522302637,210.6914209807817,0.8705937970880625,True,True,False
eval_0514,0.001,1.0343916734820597,0.9931603928045495,1.0562650728472507,0.8404470734411144,1.2169150226517567,0.27550956112835767,2354609.9136580946,2017453.371722655,2017453.371722655,0.0,False,17,,1391.937343458083,112.37289899829075,106.78911167119804,210.82493180873175,0.865804376639106,True,True,False
eval_0515,0.001,1.2959559193426244,1.1428533879180771,0.9084012389274135,0.9850754111502246,1.179495128760959,0.2670376971514811,2732171.3918055203,2274539.831045627,2274539.831045627,0.0,False,17,,1567.0893888367527,99.07765052380779,96.6735452820508,210.96231995357473,0.8608821943465695,True,True,False
eval_0516,0.001,0.9540936961402369,1.020744643716195,1.1683065210458177,0.863034888658517,1.0771584460626988,0.243868672188595,2630394.19055145,2091754.4068051383,2091754.4068051383,0.0,False,17,,1435.698940174012,109.64836981118204,118.65344964819764,210.81417662144804,0.8661899717262876,True,True,False
eval_0517,0.001,1.097756913936148,1.0233687564416671,1.0571867040046494,0.924335148909309,1.069836681555007,0.2422110247040536,2616484.793453565,2067752.0137723994,2067752.0137723994,0.0,False,17,,1426.721998129405,109.39635225954542,103.36286835752678,210.85711644571782,0.8646507276784291,True,True,False
eval_0518,0.001,0.9868941278185208,0.6312557612663159,0.9122681470192981,1.1568131463726734,1.1276093480128728,0.2552907563901144,1510832.1760045453,1260996.503211178,1260996.503211178,0.0,False,18,,912.3744041141147,168.00781044577556,74.86408793109992,210.57157392037814,0.8748982314176824,True,False,False
eval_0519,0.001,1.1209516820124275,0.9216579288938851,0.960019008365684,1.0113894209377425,1.0174151729066319,0.23034279514606143,2401297.333231247,1850266.5659155296,1850266.5659155296,0.0,False,18,,1289.6286622241057,120.14184637094988,92.17059259966125,210.81564750718238,0.8661372351931166,True,True,False
eval_0520,0.001,1.2575811220983433,1.0327004706833198,0.9977659849645892,1.0438453359045712,1.162597220628804,0.2632120107503612,2480044.6791839777,2054417.5090284382,2054417.5090284382,0.0,False,18,,1425.268915997903,108.50987036864541,90.96374261146948,210.9084473412218,0.8628115152245236,True,True,False
eval_0521,0.001,0.9288941762051508,0.9362674843026871,1.0539065573407176,1.0028149898657386,0.7959568873289641,0.18020463929127745,2810058.983040467,1918866.3933609559,1918866.3933609559,0.0,False,17,,1324.713219029317,118.46461732732014,112.80248804125229,210.7661730439014,0.8679114762899031,True,True,False
eval_0522,0.001,1.0592630390425972,0.8823269658259982,0.9576322553394458,0.9058554549024684,0.9104931264257125,0.2061356438227813,2444519.3775971206,1779732.3117647723,1779732.3117647723,0.0,False,18,,1242.2053497937723,124.91326864986021,93.81260230989244,210.77592483620865,0.8675616939929627,True,True,False
eval_0523,0.001,1.0568238471434643,0.6198883612605298,0.6844591960900068,0.9974360755413008,1.1804837310300587,0.26726151670520526,1426061.5174749854,1224857.574776911,1224857.574776911,0.0,False,19,,892.8171921541251,170.70251134366143,68.80675234461938,210.58338300922213,0.8744738778633954,True,False,False
eval_0524,0.001,1.0794849248728209,1.0071265161311138,1.074024846851805,0.7665909110658001,0.9494803155304803,0.21496234343610074,2751310.753133155,2037531.9897681884,2037531.9897681884,0.0,False,17,,1406.6915193755813,110.97598778644614,103.61627459443578,210.8445415423023,0.8651014295156757,True,True,False
eval_0525,0.001,1.0002187791992903,0.7107238961598714,0.9927302032765893,0.904443851808539,0.9999783458480503,0.2263950974999986,1848200.9799307974,1427976.9160810849,1427976.9160810849,0.0,False,18,,1017.6591045175653,151.36478623168554,81.98864681516778,210.64404145811974,0.872294897484857,True,True,False
eval_0526,0.001,0.907514615804726,0.9107174863083647,0.7720083085332733,0.958492773454038,1.202599722860743,0.2722685772556722,2185548.8382505914,1869069.4245615473,1869069.4245615473,0.0,False,17,,1292.2052663805919,121.43061166953414,112.63977229956876,210.74637845461896,0.8686215783302099,True,True,False
eval_0527,0.001,1.0825915655484712,1.0102824688342888,1.0241662289322968,0.7832098751013568,0.9415151370469292,0.21315902702742476,2771959.4179820744,2043498.591046348,2043498.591046348,0.0,False,17,,1410.6243225699595,110.66533390161466,103.6089653534379,210.84687139254535,0.8650179204203629,True,True,False
eval_0528,0.001,1.089783948015936,0.8041792730756542,0.9408833326988838,0.8957575696725912,1.1416499724040237,0.25846955375227093,1940077.723554622,1609432.6906253253,1609432.6906253253,0.0,False,18,,1135.8816494009632,135.66960447337812,83.95578161441573,210.73839711121116,0.8689079351300075,True,True,False
eval_0529,0.001,1.2156313269040777,0.9956922352788491,1.0446462076934828,1.069321634537732,1.381017572221254,0.3126623783508919,2133057.6799430745,1986101.5236811594,1986101.5236811594,0.0,False,18,,1379.9546389612124,112.11694027709652,91.07526723477677,210.87978810977515,0.8638382798657269,True,True,False
eval_0530,0.001,0.8734784157544306,0.9478128808466306,0.51057965275102,0.9269608712628962,1.075650459528716,0.2435272640373013,2449374.849201747,1954331.6052823446,1954331.6052823446,0.0,False,17,,1344.7807214843717,117.17326688871134,121.2810249139754,210.75596074549347,0.8682778109544402,True,True,False
eval_0531,0.001,1.2311205821803248,0.7183094266013111,0.782495039998145,0.9434534048112726,0.7661244500885307,0.17345057550004334,2088325.1260082587,1403085.601743441,1403085.601743441,0.0,False,18,,1012.0996280533424,149.95186021152597,67.23898128977629,210.72335498192052,0.869447679683108,True,True,False
eval_0532,0.001,0.9214928020016387,1.1249013227840556,0.9278585638990465,0.9810900125681223,0.9649008471114819,0.2184535517860395,3106686.2704913653,2317625.8584607528,2317625.8584607528,0.0,False,17,,1578.1396058793393,100.49611963799852,134.03935658429987,210.84812908545234,0.8649728415531239,True,True,False
eval_0533,0.001,1.0177414411582992,0.8242384720010514,0.8481677053695447,0.8667508601562435,1.04467026698653,0.23651334844575037,2116011.7211039965,1665199.6955985478,1665199.6955985478,0.0,False,18,,1167.942436761918,132.72903447030987,91.89040820017397,210.7290185870087,0.8692444480803257,True,True,False
eval_0534,0.001,1.2631975553055756,0.9380991983257583,0.9875096372064822,0.9373622181124542,1.1097768525497922,0.25125347941727294,2298323.580769674,1856697.7877304014,1856697.7877304014,0.0,False,18,,1299.9566303506515,118.25776389073505,83.09456822060241,210.86709524704264,0.8642931119650611,True,True,False
eval_0535,0.001,0.9349697655985305,0.6926340684528907,0.8322199062723763,1.0417259032079733,0.9866467730454416,0.22337682941748796,1822218.119086442,1401037.9054465077,1401037.9054465077,0.0,False,18,,997.8817095734598,154.84793156883595,85.73745719573009,210.60907449519254,0.8735508318692139,True,False,False
eval_0536,0.001,0.937292204029144,0.797221557767735,0.7711037137415311,0.8434650706689892,1.138898476980916,0.2578466151884794,1952983.4729880886,1623029.7210191041,1623029.7210191041,0.0,False,18,,1137.799390560827,136.7213890120038,96.86393504273536,210.68715190471735,0.8707470413719829,True,True,False
eval_0537,0.001,1.158328330817667,0.8440834675950505,1.0714504182649927,0.8299171648610171,0.912670451998042,0.2066285903323567,2306622.8679101886,1680536.4029062097,1680536.4029062097,0.0,False,18,,1183.7778016695984,129.94703850467408,82.46611014624571,210.78417729067536,0.8672657159993249,True,True,False
eval_0538,0.001,1.0221385677349706,0.7311992310015651,0.9420043062917365,1.058729996252305,1.1870476105897687,0.2687475790375236,1715886.2087764372,1467545.6717159718,1467545.6717159718,0.0,False,18,,1043.4852157974149,147.6123821504534,82.26990774193405,210.6666335509139,0.8714836622133809,True,True,False
eval_0539,0.001,0.9954041028774464,1.0684542589689539,0.8803249753210924,1.1655968300673991,0.772094441529313,0.17480218156223645,3257134.261252351,2183415.978433379,2183415.978433379,0.0,False,17,,1495.8325569823294,105.24803584717952,118.48412032664959,210.84661075208513,0.8650272624952445,True,True,False
eval_0540,0.001,1.0052062108768602,1.138811704179566,0.6741617550127255,1.052597352262672,1.2233419412432558,0.2769646154974731,2722544.062949665,2328732.3184738806,2328732.3184738806,0.0,False,17,,1588.8918335186577,99.39332244758575,124.23993150932182,210.87701166670183,0.8639377653856497,True,True,False
eval_0541,0.001,1.025522486823522,1.0772892876412312,0.9599423043430857,0.9628448050359881,1.1461392366014609,0.2594859231665707,2668871.8139608614,2195617.8873181357,2195617.8873181357,0.0,False,17,,1504.9149050204664,104.4733719347553,115.85713241356592,210.85888366002527,0.864587392594754,True,True,False
eval_0542,0.001,1.0559105476671995,1.0633993519066367,0.9663375424621503,0.9440896668747372,1.1723424951778707,0.26541834090826993,2589286.9607318565,2160142.877104697,2160142.877104697,0.0,False,17,,1483.6733556102965,105.69669270481042,111.22055254770278,210.8619527151021,0.8644774034434317,True,True,False
eval_0543,0.001,1.0364999052744044,0.7739689213843505,0.8041714261336096,1.0723940380712875,1.0360992169399512,0.23457286271520494,1981672.9245026903,1555531.4950654332,1555531.4950654332,0.0,False,18,,1099.5155787835001,140.3624554259059,85.32049198618218,210.7018281433788,0.870220243872129,True,True,False
eval_0544,0.001,0.9889285299291805,1.0080600327301683,1.1327446827184926,1.1357104004905445,0.8057706388761435,0.1824264726415589,3006803.2605875367,2057957.1171016784,2057957.1171016784,0.0,False,17,,1415.7177699128335,110.88390811402557,113.19836243993777,210.81852084772888,0.8660342177438383,True,True,False
eval_0545,0.001,1.0583307091065313,0.7783022902318741,0.7612197210780556,1.0898207542883016,0.860934164318695,0.19491549480175252,2195355.84684571,1560681.219466477,1560681.219466477,0.0,False,18,,1103.7226705921832,139.66874944428173,83.97556452969035,210.71155020378407,0.8698713149532282,True,True,False
eval_0546,0.001,1.058983128680571,1.0848350213512106,0.667800867268832,0.8196397043344597,1.1893218598572985,0.2692624690716924,2620707.018605631,2204370.546673274,2204370.546673274,0.0,False,17,,1511.949659807196,103.82114952340577,112.90123704062825,210.8715573353938,0.864133212636534,True,True,False
eval_0547,0.001,1.2275326747957895,0.9213494995296843,1.0993557112854937,1.0710087598890754,1.1273529598473593,0.25523271010944215,2239495.079192666,1828789.232945946,1828789.232945946,0.0,False,18,,1280.6948229567577,120.17778867011252,84.14267314740745,210.84781524313985,0.8649840903981546,True,True,False
eval_0548,0.001,1.0523447448740373,0.9612562473957731,1.081481863362501,0.9468387590648675,0.8656729636165303,0.19598835896278247,2749288.529032017,1946929.7337859736,1946929.7337859736,0.0,False,17,,1347.904927593715,115.70610822508594,101.94343233045642,210.81504697580638,0.8661587663096011,True,True,False
eval_0549,0.001,0.9131416819925162,0.940429782928383,1.2175241279839155,1.037069671292411,1.1236339187872701,0.254390719213438,2358729.5713725216,1930795.0450304563,1930795.0450304563,0.0,False,17,,1331.588489590462,117.9956590615606,115.20448238943317,210.76371500331587,0.8679996476601617,True,True,False
eval_0550,0.001,1.0599411114415744,0.9979036891429562,0.7816027586126935,0.8728868728662939,1.099653341739881,0.24896151656990906,2514186.864796061,2022207.9083411563,2022207.9083411563,0.0,False,17,,1396.0833533504713,111.89436569360936,104.66069606680021,210.83461146648432,0.8654573750838415,True,True,False
eval_0551,0.001,1.0184593628456193,0.7423031951509389,0.8507086488941051,0.905263920180777,0.9248596428629887,0.20938822314418062,2018488.9515759426,1491779.8320474965,1491779.8320474965,0.0,False,18,,1058.5566797267338,145.65665203899255,83.67573701813247,210.67373148853503,0.8712288258897712,True,True,False
eval_0552,0.001,1.0896336267596451,1.0142944793963888,0.820143252751014,1.0353908418838687,1.1695132961013432,0.2647778102373441,2458250.1653920724,2050449.3918477162,2050449.3918477162,0.0,False,17,,1415.3560983182401,110.27302829792531,103.305578990732,210.85072954908028,0.8648796361219812,True,True,False
eval_0553,0.001,0.931388023333628,0.908601159087606,0.8536024659605355,1.0552295947836465,1.1541903236168443,0.2613086892668535,2232525.414164058,1859915.999831038,1859915.999831038,0.0,False,17,,1287.4449597266193,121.68324184484581,109.52472064671636,210.7522558701487,0.8684107206910765,True,True,False
eval_0554,0.001,0.9383047023056138,1.1160104726227693,0.9702609302401599,0.9587608012699151,0.8187959443165723,0.18537540179327197,3336147.7714794944,2295357.5978895286,2295357.5978895286,0.0,False,17,,1564.6591270241647,101.21454005186656,130.70336718990458,210.849429821272,0.8649262204856728,True,True,False
eval_0555,0.001,1.030613082788923,0.7668507200032626,0.6806499818004047,0.9645924595689634,0.9994310680003411,0.22627119379527721,2003331.1014369347,1541573.9924820093,1541573.9924820093,0.0,False,18,,1090.4448741743502,141.51758699416783,85.10743635988605,210.6950764503103,0.8704625839794834,True,True,False
eval_0556,0.001,0.9435565845737859,1.016538343322147,0.855175564342233,1.1114207845981394,0.9916903497928511,0.22451869519310147,2745812.721195859,2085071.7171411423,2085071.7171411423,0.0,False,17,,1430.9855653507234,110.05488175227278,119.53533790206046,210.8092458413638,0.8663667632593126,True,True,False
eval_0557,0.001,1.0919309528316696,1.0300513190483331,0.6108609121626968,0.9170920247995795,0.9805186042936092,0.2219894120120731,2767493.87210547,2082914.1110006622,2082914.1110006622,0.0,False,17,,1436.1135873074943,108.76000046696952,104.52235755490135,210.85831944389253,0.8646076133862842,True,True,False
eval_0558,0.001,0.8857579233355621,1.06749482795948,0.8958772292842296,1.0977089608702892,0.9021191167358871,0.20423976802900481,3052055.4956431985,2204447.8298862297,2204447.8298862297,0.0,False,17,,1504.4249282876635,105.33288484011166,133.04377224001797,210.81496500705683,0.8661617051808714,True,True,False
eval_0559,0.001,1.0413668795924695,0.8458566777089094,1.0955571023084365,0.9019552845432847,1.1076259337170322,0.25076651139353606,2098003.613480934,1706402.2647298838,1706402.2647298838,0.0,False,18,,1194.9914136013713,129.7043343566197,91.8999604675086,210.74942365634374,0.8685123274745912,True,True,False
eval_0560,0.001,1.169979073394976,0.9315938005554119,0.6539955891655453,0.9954592920986809,0.9870183265095498,0.22346094912176206,2459619.453540351,1861442.8006602142,1861442.8006602142,0.0,False,18,,1298.8661871910158,118.99584358004722,89.15869203292472,210.83551469600624,0.8654249972534778,True,True,False
eval_0561,0.001,0.8557550450287015,0.9896924345456247,0.9042362567055002,0.9665889861150051,1.262127511218788,0.2857456685399336,2325829.580319072,2046420.7277033909,2046420.7277033909,0.0,False,17,,1402.5516461050038,112.72548247999195,128.67731899449672,210.77153637219516,0.8677190976695655,True,True,False
eval_0562,0.001,0.9220023317881754,0.894991345770513,0.8406042562278969,1.1347529836500578,1.0921694487489386,0.2472671631967597,2273297.568895738,1832986.434457418,1832986.434457418,0.0,False,17,,1269.9600028322616,123.33438257358179,109.15845780231626,210.74201378391294,0.8687781724801162,True,True,False
eval_0563,0.001,1.039842227618217,0.9066340265597463,1.0877472176940732,1.1373982936459572,1.0339640308690305,0.2340894565887485,2354653.46416522,1834580.6097553317,1834580.6097553317,0.0,False,18,,1276.1279752793014,121.91904543124043,97.91169547824988,210.7833959663149,0.8672937375559173,True,True,False
eval_0564,0.001,1.0971714360439409,1.1614163497783228,0.7419785387030164,1.0778393795605639,1.314889487825412,0.2976909800436733,2631324.0237408904,2355984.2890309617,2355984.2890309617,0.0,False,17,,1610.3195054843154,97.65444898170048,115.8529370542228,210.91137238417488,0.8627067363880474,True,True,False
eval_0565,0.001,0.8950522362084159,0.9668059134825386,0.780738201632682,0.9869468729158843,1.0170567613277868,0.23026165076461091,2577967.9573062425,1990171.4995592423,1990171.4995592423,0.0,False,17,,1368.4745349978268,115.11154696624178,120.47759859329035,210.77174608625063,0.8677115755803532,True,True,False
eval_0566,0.001,0.9835413631103904,0.7970089799715492,1.193987883278286,1.0851423416315078,1.0561952562563395,0.23912260601643526,2033801.4427015814,1613993.7585924596,1613993.7585924596,0.0,False,18,,1134.114380260939,136.75379013565632,92.28722218469997,210.70108569913103,0.8702468918381131,True,True,False
eval_0567,0.001,1.0817994567805858,0.9885137056811257,1.2795635795149827,0.784846620679639,1.0725636200633468,0.2428284035823417,2520883.0575725953,1998139.6759675425,1998139.6759675425,0.0,False,17,,1381.7284551956852,112.84584923777989,101.68133193977721,210.83671331925368,0.8653820309505208,True,True,False
eval_0568,0.001,1.2277700480418345,0.9904264514061449,0.926431858508761,0.9235737004382317,1.0336690653328804,0.23402267639136412,2548237.9713601954,1972714.9577036311,1972714.9577036311,0.0,False,18,,1371.9723458131548,112.65066317173242,89.74758841883785,210.88105457591004,0.8637929007158386,True,True,False
eval_0569,0.001,0.8960881245197285,0.7922018148022387,0.7304952347038416,1.1326593816514745,1.3237168028428863,0.29968948416362945,1763555.0287815216,1620025.648687186,1620025.648687186,0.0,False,18,,1134.103116555951,137.49077062617965,100.75098638883296,210.67131554794713,0.8713155631601711,True,True,False
eval_0570,0.001,0.9472460947849412,1.030714468517441,0.9697348050849781,0.9995557135024664,1.1143440115084062,0.2522874842055032,2606587.6745218546,2114137.27832374,2114137.27832374,0.0,False,17,,1449.6423373497953,108.69727349331254,120.55690795233754,210.81664363701904,0.8661015207809127,True,True,False
eval_0571,0.001,1.150869432775793,0.992991224560974,0.8487401274804212,1.007703922284031,1.1504614302985765,0.2604644678195977,2414744.2614945644,1993546.579104045,1993546.579104045,0.0,False,17,,1381.841066532298,112.39004470957371,95.96650431722274,210.85923149905562,0.8645749265384155,True,True,False
eval_0572,0.001,1.0871930967995636,0.6998033945769698,1.0472823462949492,0.9065224628452925,0.939738613303353,0.2127568220518791,1863124.6473347112,1389436.7319399787,1389436.7319399787,0.0,False,18,,997.2311048890184,153.44788328085352,74.40566226832985,210.662878842263,0.8716184739703853,True,False,False
eval_0573,0.001,0.9392849369982857,0.8472821148830456,0.8398622824579312,1.0697082054736786,1.2983605498749233,0.29394882849168263,1915611.917974498,1728826.2154588958,1728826.2154588958,0.0,False,18,,1204.6926609523512,129.5099121185192,102.0406480959826,210.719491995782,0.8695863045246347,True,True,False
eval_0574,0.001,1.207902223575486,0.9797734553990225,0.7949934113682966,1.1284713766401475,0.8792302758235846,0.19905773444645955,2748154.351426696,1954533.6229378665,1954533.6229378665,0.0,False,18,,1359.547755105509,113.74680941891867,90.34467717656209,210.87021005237804,0.8641814919287494,True,True,False
eval_0575,0.001,1.1016922066848331,0.784966839254491,0.9643290846564164,1.0747917672958605,1.0871254356133182,0.24612519862285523,1944274.644361274,1566776.3829358537,1566776.3829358537,0.0,False,18,,1109.4698046576705,138.61560131301573,81.28327325316164,210.72950420351245,0.8692270228292779,True,True,False
eval_0576,0.001,0.9820809697620232,0.9487422590276631,0.937073371655375,0.8766311293715302,1.047226361659022,0.2370920482796026,2466856.326125863,1934618.3867952854,1934618.3867952854,0.0,False,17,,1337.0251733681425,117.07059057978987,107.96387654417896,210.78813582105155,0.8671237497503644,True,True,False
eval_0577,0.001,1.243563368649722,0.7167701469645125,1.088584356206035,1.0487461463597136,1.3693463594851594,0.3100200157874401,1486183.8306724667,1397651.4109951928,1397651.4109951928,0.0,False,19,,1009.2288422273502,150.23636871326485,66.4401456969746,210.72622173388424,0.869344808398823,True,True,False
eval_0578,0.001,1.0328023134878759,0.853383015941463,0.6159639054178092,0.8791124055705481,1.0683208549966772,0.2418678415712477,2165943.1268815272,1723922.076545624,1723922.076545624,0.0,False,18,,1205.6794893655963,128.6845725923703,93.39634660446995,210.75130152947918,0.8684449577326542,True,True,False
eval_0579,0.001,1.1081090925879291,1.149087725470105,0.7312505881739715,0.9508840924397243,0.9630460963838784,0.21803363622131006,3134056.6899208217,2327937.947964462,2327937.947964462,0.0,False,17,,1592.8974911912621,98.59483207306931,113.61532224548871,210.91008446200544,0.8627528710742931,True,True,False
eval_0580,0.001,1.0701611280588954,1.191155934434946,0.9085033947230569,0.8400691621376786,1.2009000692668697,0.27188377568201927,2874522.225133954,2423884.0788391433,2423884.0788391433,0.0,False,17,,1652.4761428070503,95.46176309972367,121.50522436692553,210.91406316660203,0.8626103516341985,True,True,False
eval_0581,0.001,1.0289208271912709,1.0970960817711928,0.765501799895878,1.0307118184024873,0.8837646896046276,0.20008432572648768,3137411.4204611112,2236418.8738429197,2236418.8738429197,0.0,False,17,,1531.025397511658,102.77935857814884,117.37773194143276,210.86778932403865,0.8642682392104162,True,True,False
eval_0582,0.001,0.9759716391249683,0.9453292019853978,1.1250174283970953,0.990706304731537,1.3768308664400128,0.3117145081620189,2063688.3337919274,1928638.9940450916,1928638.9940450916,0.0,False,17,,1332.9669631550357,117.44858352287203,108.29005984516155,210.78461864840352,0.8672498871586524,True,True,False
eval_0583,0.001,1.1969133048090868,0.9387992589832945,0.8196376517217124,0.9862561388047806,1.1849074421934562,0.2682630449125985,2222007.259681533,1871197.0199098103,1871197.0199098103,0.0,False,18,,1306.2332189230817,118.17890547033628,87.75480727172847,210.84727109576613,0.8650035939964441,True,True,False
eval_0584,0.001,1.032741880787835,0.9592710499626045,1.0626319104246362,1.0121094555296448,1.1011390205017595,0.24929787424159833,2413666.9794144193,1946676.214304966,1946676.214304966,0.0,False,17,,1346.8861284059426,115.92035041454679,103.68647260784356,210.80828497329756,0.8664012158374373,True,True,False
eval_0585,0.001,0.8837902198516049,0.8815607144490762,0.9124052789646135,0.9732219095122828,1.3879225357752822,0.3142256620995239,1918154.0983901373,1811990.4628185956,1811990.4628185956,0.0,False,17,,1254.976927479514,125.01014839387234,112.35156149231814,210.72316116454988,0.8694546347778156,True,True,False
eval_0586,0.001,0.9505118150150305,1.1247227209820094,0.9946458167919677,1.0636292171404835,0.8760872621217888,0.19834615614437298,3254529.0064525655,2311010.676561135,2311010.676561135,0.0,False,17,,1575.1854345499053,100.51044611065153,129.92862862368398,210.85623309124088,0.8646823865625636,True,True,False
eval_0587,0.001,1.058730029258194,0.8106567560904127,1.0551952695770435,1.002586296204492,1.1934077394770812,0.27018751221761117,1908765.6103349396,1628857.6077581595,1628857.6077581595,0.0,False,18,,1146.7876874580065,134.7053753201846,87.03690055684642,210.73297808912722,0.8691023726349387,True,True,False
eval_0588,0.001,1.0648327577475798,0.9146485095701318,0.8413384215536649,0.9447680860462072,1.0349501531536223,0.23431271467398007,2370535.937156749,1846544.0369210609,1846544.0369210609,0.0,False,18,,1284.80780184867,120.96424327390189,96.3685132423259,210.79513622830245,0.8668727045904694,True,True,False
