scenario,probability,cac_per_customer,ltv_cac,arpu,arr,final_active_clients
eval_0539,0.001,105.24803584717952,118.48412032664959,210.84661075208513,0.8650272624952445,1495.8325569823294
eval_0540,0.001,99.39332244758575,124.23993150932182,210.87701166670183,0.8639377653856497,1588.8918335186577
eval_0541,0.001,104.4733719347553,115.85713241356592,210.85888366002527,0.864587392594754,1504.9149050204664
eval_0542,0.001,105.69669270481042,111.22055254770278,210.8619527151021,0.8644774034434317,1483.6733556102965
eval_0543,0.001,140.3624554259059,85.32049198618218,210.7018281433788,0.870220243872129,1099.5155787835001
eval_0544,0.001,110.88390811402557,113.19836243993777,210.81852084772888,0.8660342177438383,1415.7177699128335
eval_0545,0.001,139.66874944428173,83.97556452969035,210.71155020378407,0.8698713149532282,1103.7226705921832
eval_0546,0.001,103.82114952340577,112.90123704062825,210.8715573353938,0.864133212636534,1511.949659807196
eval_0547,0.001,120.17778867011252,84.14267314740745,210.84781524313985,0.8649840903981546,1280.6948229567577
eval_0548,0.001,115.70610822508594,101.94343233045642,210.81504697580638,0.8661587663096011,1347.904927593715
eval_0549,0.001,117.9956590615606,115.20448238943317,210.76371500331587,0.8679996476601617,1331.588489590462
eval_0550,0.001,111.89436569360936,104.66069606680021,210.83461146648432,0.8654573750838415,1396.0833533504713
eval_0551,0.001,145.65665203899255,83.67573701813247,210.67373148853503,0.8712288258897712,1058.5566797267338
eval_0552,0.001,110.27302829792531,103.305578990732,210.85072954908028,0.8648796361219812,1415.3560983182401
eval_0553,0.001,121.68324184484581,109.52472064671636,210.7522558701487,0.8684107206910765,1287.4449597266193
eval_0554,0.001,101.21454005186656,130.70336718990458,210.849429821272,0.8649262204856728,1564.6591270241647
eval_0555,0.001,141.51758699416783,85.10743635988605,210.6950764503103,0.8704625839794834,1090.4448741743502
eval_0556,0.001,110.05488175227278,119.53533790206046,210.8092458413638,0.8663667632593126,1430.9855653507234
eval_0557,0.001,108.76000046696952,104.52235755490135,210.85831944389253,0.8646076133862842,1436.1135873074943
eval_0558,0.001,105.33288484011166,133.04377224001797,210.81496500705683,0.8661617051808714,1504.4249282876635
eval_0559,0.001,129.7043343566197,91.8999604675086,210.74942365634374,0.8685123274745912,1194.9914136013713
eval_0560,0.001,118.99584358004722,89.15869203292472,210.83551469600624,0.8654249972534778,1298.8661871910158
eval_0561,0.001,112.72548247999195,128.67731899449672,210.77153637219516,0.8677190976695655,1402.5516461050038
eval_0562,0.001,123.33438257358179,109.15845780231626,210.74201378391294,0.8687781724801162,1269.9600028322616
eval_0563,0.001,121.91904543124043,97.91169547824988,210.7833959663149,0.8672937375559173,1276.1279752793014
eval_0564,0.001,97.65444898170048,115.8529370542228,210.91137238417488,0.8627067363880474,1610.3195054843154
eval_0565,0.001,115.11154696624178,120.47759859329035,210.77174608625063,0.8677115755803532,1368.4745349978268
eval_0566,0.001,136.75379013565632,92.28722218469997,210.70108569913103,0.8702468918381131,1134.114380260939
eval_0567,0.001,112.84584923777989,101.68133193977721,210.83671331925368,0.8653820309505208,1381.7284551956852
eval_0568,0.001,112.65066317173242,89.74758841883785,210.88105457591004,0.8637929007158386,1371.9723458131548
eval_0569,0.001,137.49077062617965,100.75098638883296,210.67131554794713,0.8713155631601711,1134.103116555951
eval_0570,0.001,108.69727349331254,120.55690795233754,210.81664363701904,0.8661015207809127,1449.6423373497953
eval_0571,0.001,112.39004470957371,95.96650431722274,210.85923149905562,0.8645749265384155,1381.841066532298
eval_0572,0.001,153.44788328085352,74.40566226832985,210.662878842263,0.8716184739703853,997.2311048890184
eval_0573,0.001,129.5099121185192,102.0406480959826,210.719491995782,0.8695863045246347,1204.6926609523512
eval_0574,0.001,113.74680941891867,90.34467717656209,210.87021005237804,0.8641814919287494,1359.547755105509
eval_0575,0.001,138.61560131301573,81.28327325316164,210.72950420351245,0.8692270228292779,1109.4698046576705
eval_0576,0.001,117.07059057978987,107.96387654417896,210.78813582105155,0.8671237497503644,1337.0251733681425
eval_0577,0.001,150.23636871326485,66.4401456969746,210.72622173388424,0.869344808398823,1009.2288422273502
eval_0578,0.001,128.6845725923703,93.39634660446995,210.75130152947918,0.8684449577326542,1205.6794893655963
eval_0579,0.001,98.59483207306931,113.61532224548871,210.91008446200544,0.8627528710742931,1592.8974911912621
eval_0580,0.001,95.46176309972367,121.50522436692553,210.91406316660203,0.8626103516341985,1652.4761428070503
eval_0581,0.001,102.77935857814884,117.37773194143276,210.86778932403865,0.8642682392104162,1531.025397511658
eval_0582,0.001,117.44858352287203,108.29005984516155,210.78461864840352,0.8672498871586524,1332.9669631550357
eval_0583,0.001,118.17890547033628,87.75480727172847,210.84727109576613,0.8650035939964441,1306.2332189230817
eval_0584,0.001,115.92035041454679,103.68647260784356,210.80828497329756,0.8664012158374373,1346.8861284059426
eval_0585,0.001,125.01014839387234,112.35156149231814,210.72316116454988,0.8694546347778156,1254.976927479514
eval_0586,0.001,100.51044611065153,129.92862862368398,210.85623309124088,0.8646823865625636,1575.1854345499053
eval_0587,0.001,134.7053753201846,87.03690055684642,210.73297808912722,0.8691023726349387,1146.7876874580065
eval_0588,0.001,120.96424327390189,96.3685132423259,210.79513622830245,0.8668727045904694,1284.80780184867
eval_0589,0.001,107.47879414400884,127.46176479350119,210.8105814052517,0.866318876229281,1470.752134962204
eval_0590,0.001,133.6066357641644,95.03346696199601,210.71299188929484,0.8698195749831072,1162.8197429348463
eval_0591,0.001,110.48517562733703,117.44342872241742,210.81101321532225,0.866303393683933,1423.9392971053012
eval_0592,0.001,149.251737438876,69.0888108474064,210.71740315840924,0.8696612654274979,1018.989464840583
eval_0593,0.001,100.25585355756391,119.31332521064475,210.88216613602486,0.8637530725018311,1571.2965442124525
eval_0594,0.001,118.9481076148887,103.14349427696204,210.78837597174905,0.8671151373080291,1312.2446866597184
eval_0595,0.001,122.84869222801632,101.62472033354592,210.7656346844454,0.8679307873862548,1269.5110828990246
eval_0596,0.001,128.0949561746231,109.06362729472747,210.71066635942597,0.8699030351758732,1222.6993864625
eval_0597,0.001,121.8830500414782,97.35973233625869,210.7854127682181,0.8672214070357389,1276.0326808486288
eval_0598,0.001,108.72422345627281,95.63935384373777,210.88847941110987,0.8635268700544514,1427.7833289578407
eval_0599,0.001,103.33496263060138,121.99031140447316,210.8525355256715,0.864814907929945,1526.2905092987496
eval_0600,0.001,101.72259004551775,131.8632835663452,210.84336650707328,0.8651435471412158,1557.540611830296
eval_0601,0.001,117.64527118164175,102.63637745185129,210.7990759803388,0.8667314264742176,1326.3266369924181
eval_0602,0.001,108.23497303098436,127.05010691154158,210.80604428183048,0.8664815585743386,1460.149517940048
eval_0603,0.001,122.52052357719973,94.61626879766081,210.7899936194175,0.867057124674196,1267.0307727141194
eval_0604,0.001,110.73108839486997,114.55710107609919,210.8162165753706,0.8661168322533906,1418.6886839516092
eval_0605,0.001,104.59525309388059,119.77034574754258,210.8483693770799,0.8649642289598911,1506.1754782792111
eval_0606,0.001,116.89788679989299,104.63405333863366,210.79856529941978,0.8667497390136717,1336.41335567427
eval_0607,0.001,123.37309392104794,89.52909204969846,210.80223617693858,0.8666181067573412,1253.569838282108
eval_0608,0.001,104.56182915845419,102.35704073117941,210.89740323814033,0.8632071555408065,1491.501921395971
eval_0609,0.001,105.44992200248505,92.48839441009895,210.92667617343093,0.8621585821633633,1468.110396654662
eval_0610,0.001,129.68284969055117,114.31714959992125,210.68836744525578,0.8707034072609279,1210.8343929756525
eval_0611,0.001,112.60601838309537,98.95226382606141,210.84731788808628,0.8650019168390941,1382.1328378275568
eval_0612,0.001,104.8370770725326,119.01036649408611,210.84838840205524,0.8649635470627577,1502.1171010198236
eval_0613,0.001,140.70707696868644,72.9900754660758,210.7542784874853,0.8683381601706051,1084.4177388223911
eval_0614,0.001,105.43913664946582,113.87004225363201,210.856779998909,0.86466278569499,1489.5035930821143
eval_0615,0.001,98.93967554448933,112.22240602468462,210.91129261176417,0.8627095939008248,1586.047647283332
eval_0616,0.001,130.1469744393067,82.95598222458477,210.78065931055195,0.86739188710572,1182.4961545250644
eval_0617,0.001,127.81974708218172,90.68191692405402,210.7666570146969,0.8678941162134259,1211.3916935624934
eval_0618,0.001,111.40765635969493,123.93395162063669,210.79011721317755,0.8670526923491229,1416.3933609580274
eval_0619,0.001,146.12883467854047,89.3245353676428,210.65080050911678,0.872052175717109,1059.6599707180646
eval_0620,0.001,111.86060747554065,114.05536676597279,210.80936210159774,0.8663625946908403,1403.9667125094338
eval_0621,0.001,136.8325858050874,84.09199063838052,210.7300059013387,0.869209020620652,1126.4601967635313
eval_0622,0.001,104.30683110166089,97.0550479209809,210.9180434773626,0.8624677800405594,1489.4547177141026
eval_0623,0.001,124.8244423362144,119.53876590242112,210.7087528300753,0.8699717105962755,1261.065056197567
eval_0624,0.001,160.68636216732523,80.64068619632675,210.59211760157592,0.87416003538345,958.1897718242731
eval_0625,0.001,138.4785440270977,82.15514645933047,210.72678774075084,0.8693244979898629,1111.3987091247086
eval_0626,0.001,116.4969069816637,118.9956034274067,210.7654503851966,0.8679373982718136,1351.2147246091258
eval_0627,0.001,112.76318816746868,114.76393133356362,210.80120106176545,0.8666552239974129,1393.2142897860865
eval_0628,0.001,116.41540516720704,106.97598546642625,210.7954257153716,0.866862323506674,1343.790476457268
eval_0629,0.001,130.42902301394903,107.0569752790311,210.70036665016625,0.8702727002746684,1199.565373801418
eval_0630,0.001,112.41831199104215,116.31168778580225,210.79993495331385,0.8667006247079785,1398.5918533595368
eval_0631,0.001,109.97595814741308,111.29279004228961,210.83004535202048,0.8656210596304658,1425.9461524675612
eval_0632,0.001,160.29529794089856,93.94089047490318,210.55191092580498,0.8756049166638938,969.4636556347966
eval_0633,0.001,130.7445974677557,75.03043567112802,210.81406662125332,0.8661939156576767,1168.1156716800288
eval_0634,0.001,112.70345597339396,90.85976067867134,210.87613686693587,0.8639691117572971,1372.596380088819
eval_0635,0.001,165.3644662921016,69.98616704696734,210.6097740206066,0.8735257024071948,922.3052007496874
eval_0636,0.001,126.80141640237468,99.95499537386998,210.74353473120772,0.8687236037214294,1228.7994115051172
eval_0637,0.001,132.2657187534713,100.60746652528638,210.70535096775836,0.870093804473874,1178.6669844359621
eval_0638,0.001,102.6572456395358,114.94623012521248,210.8749617658302,0.8640112191234479,1530.8609520657192
eval_0639,0.001,111.1594801464964,119.7783753553746,210.80085211470882,0.8666677366501571,1416.8721875854694
eval_0640,0.001,143.31686608341636,88.96338979378389,210.66976598581238,0.8713711966970635,1080.013346002123
eval_0641,0.001,117.97829181853011,109.72487401362683,210.77718569936687,0.8675164710682961,1328.0282872498442
eval_0642,0.001,121.64899096940471,111.5592009971063,210.74748586069057,0.8685818482288195,1289.1754043699877
eval_0643,0.001,116.76791025121554,98.80980542723951,210.8172232022803,0.8660807416844801,1332.9599911431437
eval_0644,0.001,125.11267727720706,103.04861252291919,210.74611555171,0.8686310104865009,1247.6650886839911
eval_0645,0.001,99.23479364697202,122.78065240793654,210.881610665954,0.8637729754492511,1590.3197346215456
eval_0646,0.001,101.56729074040524,100.10151093949179,210.92897611612614,0.8620762092251149,1532.8735814025495
eval_0647,0.001,114.76260743994105,105.77952989519768,210.81053697600092,0.8663204692431798,1362.169874381835
eval_0648,0.001,99.7295985231846,127.95746294507641,210.86622200059125,0.8643244056202232,1586.233111081151
eval_0649,0.001,104.15087520244145,107.4779253641524,210.8844644582792,0.8636707228481728,1502.3535074308645
eval_0650,0.001,128.93955115775728,99.17003924903189,210.73146036229667,0.8691568313043396,1207.9089137108244
eval_0651,0.001,107.87248469830087,108.0990426308122,210.85438465219391,0.8647486343456581,1451.0967692144989
eval_0652,0.001,144.95607462015678,73.70584782336867,210.7217272393843,0.8695060912718331,1053.9616168578227
eval_0653,0.001,106.00188556426266,118.92665437087723,210.83999423042317,0.8652644246646775,1485.4824614585177
eval_0654,0.001,111.94144533801135,96.80216081999983,210.85965859442808,0.8645596201037073,1388.1895673982383
eval_0655,0.001,138.14537225229046,81.96281318935503,210.7298225325363,0.8692156003550596,1113.8619508581228
eval_0656,0.001,137.11480161777223,84.35921441966222,210.72705557926963,0.8693148869963443,1124.4149151760016
eval_0657,0.001,159.12306188255647,95.09373921120323,210.55557008168978,0.875473397122768,977.2407270717774
eval_0658,0.001,103.35020772883763,119.55558030880867,210.8581483099327,0.8646137466320281,1524.2364198247278
eval_0659,0.001,106.79635700870485,111.1778411975927,210.85382379163502,0.8647687357351367,1468.3462054299266
eval_0660,0.001,108.46466387557416,117.1681908938503,210.82621679937648,0.8657583097720568,1450.3531866331532
eval_0661,0.001,154.4988567529145,88.95882356106877,210.60062084238206,0.8738545305996392,1002.4072181152671
eval_0662,0.001,126.48372371873998,92.04289840435541,210.7711018809315,0.8677346821854898,1225.3228808635654
eval_0663,0.001,138.00346064980727,80.54891143594664,210.73677026662523,0.8689663061617494,1113.6013893876461
eval_0664,0.001,143.697657905617,74.32312396172031,210.72710763144892,0.8693130191828518,1063.7180702829296
eval_0665,0.001,131.25178754873963,106.68137609923343,210.6959678721858,0.8704305870745052,1191.813846989671
eval_0666,0.001,144.51994419686534,71.4579273971354,210.7363110025758,0.8689827846760566,1054.5433395039513
eval_0667,0.001,142.93284050435776,93.33637144061717,210.6581608800312,0.8717878778891687,1086.1490699191695
eval_0668,0.001,116.94111352639698,101.40066458697909,210.8078231056006,0.8664177765296542,1333.2532747513449
eval_0669,0.001,112.51499889361652,106.56387074605465,210.82453882139075,0.8658184653328699,1389.995508161654
eval_0670,0.001,98.42447625347775,107.05695607634016,210.93098304110194,0.8620043322466368,1589.2620050677062
eval_0671,0.001,112.48548035788029,106.57568601845041,210.82471979444455,0.8658119773974262,1390.3696524896964
eval_0672,0.001,115.30956405649219,106.75879534426458,210.803875236157,0.8665593339904823,1356.496176245838
eval_0673,0.001,134.42404161369151,81.78555421600717,210.75589538182842,0.8682801557883922,1144.1394587780405
eval_0674,0.001,108.78867495574073,126.07310674895326,210.8041156026873,0.8665507150949984,1452.0563616618126
eval_0675,0.001,116.56344181048003,128.77068301825167,210.74535300422264,0.8686583685028343,1356.1154953937144
eval_0676,0.001,113.45040124102016,92.15881298875848,210.86532620153787,0.8643565077396271,1365.0592155272618
eval_0677,0.001,116.60036899942396,105.12807751198257,210.79926932573747,0.866724493312466,1340.212670853264
eval_0678,0.001,109.48828423736721,104.94374190760234,210.85158343529025,0.8648490317606535,1426.9571324927679
eval_0679,0.001,144.64350639827228,93.43401394333966,210.64714769422628,0.8721833486604198,1073.4452744777666
eval_0680,0.001,111.08213814679863,109.08687208651004,210.82792152870343,0.8656971961554369,1409.9879912529648
eval_0681,0.001,109.75215725434947,110.98502725851849,210.83249857837956,0.8655331163097757,1428.6121817980084
eval_0682,0.001,114.9810613167183,110.84557822238308,210.7952945899536,0.8668670256957345,1363.4902697098723
eval_0683,0.001,110.4184520198515,109.00956261115039,210.83298222480383,0.8655157787820161,1418.4001985608836
eval_0684,0.001,152.13494107709977,81.64679128220756,210.6405446829863,0.8724204749906965,1012.2799170217935
eval_0685,0.001,117.33201055314414,109.96484192210721,210.7810659939145,0.8673773013362163,1335.5191483087685
eval_0686,0.001,113.40895330225769,115.24357135040708,210.79548003057516,0.8668603757521094,1385.6001799076662
eval_0687,0.001,147.02113591504371,88.37340367958699,210.6483680385372,0.8721395254697012,1052.5665622946046
eval_0688,0.001,120.52724962452595,115.4900637460594,210.74587571613094,0.868639615077722,1303.7357179644218
eval_0689,0.001,128.37498589571308,83.29125062245932,210.79175562457016,0.8669939360560324,1198.974538954274
eval_0690,0.001,111.56949836246284,110.38890247532557,210.8208675665212,0.8659500832688996,1404.858871802933
eval_0691,0.001,117.9127155190046,106.10388271163019,210.78727374659113,0.8671546661935908,1326.0757767064542
eval_0692,0.001,121.48241923049449,98.72089643483838,210.78390790479662,0.8672753772791918,1281.37732725755
eval_0693,0.001,128.6270107682896,99.64965103259384,210.73214708120776,0.8691321905423312,1211.1928626403396
eval_0694,0.001,110.55081284644754,111.19022382510326,210.8261302090064,0.8657614140159703,1418.4440273360535
eval_0695,0.001,106.94384402926615,111.65685897293181,210.85142547677205,0.8648546931749646,1466.715428162969
eval_0696,0.001,158.22907582299112,89.47009831418526,210.57683466141768,0.8747091835063988,979.2769284006002
eval_0697,0.001,107.22590623233027,127.26180368801127,210.81279009773425,0.8662396842520133,1474.1177049102685
eval_0698,0.001,110.39685269663326,104.54432323364247,210.8460212295712,0.8650483926976297,1414.8819135015065
eval_0699,0.001,120.63827754612709,120.95073479365284,210.73338750668924,0.8690876821575032,1305.8032079404143
eval_0700,0.001,122.06060150742142,98.4178737854383,210.7808059928723,0.8673866263123087,1275.080779757918
eval_0701,0.001,125.63422755260883,102.95015859418001,210.742864397651,0.8687476539449821,1242.4256456627938
eval_0702,0.001,120.07668742717941,83.3823082116969,210.85199690581038,0.8648342125435367,1280.8664613200074
eval_0703,0.001,113.61007760562535,119.82468233481568,210.78355671965167,0.867287972252526,1386.217177739773
eval_0704,0.001,113.62760915685244,117.52827343112008,210.78859230550879,0.8671073790211847,1384.4900975649264
eval_0705,0.001,140.13190771787197,88.50553665862152,210.69181205085715,0.8705797594070188,1103.9931975524048
eval_0706,0.001,102.08431820375681,110.50208028673615,210.89157843893852,0.8634158379224394,1535.5760883575965
eval_0707,0.001,166.67993906444036,73.45048049509147,210.58558437872617,0.874394778041621,918.3280159877589
eval_0708,0.001,129.86930837228329,96.35851710176921,210.73372852468373,0.8690754459962367,1197.1478709675825
eval_0709,0.001,158.21894642812424,68.71174510756711,210.66092922135041,0.8716884764558447,961.8770639064116
eval_0710,0.001,141.32106136427205,96.26884251491731,210.65959658062417,0.8717363265871053,1100.5258561499281
eval_0711,0.001,106.28086710527907,94.9147014947586,210.9104013152966,0.8627415210138455,1459.5666842739831
eval_0712,0.001,124.62848337276864,113.75416015520412,210.7224657932743,0.8694795881319625,1259.6911529377396
eval_0713,0.001,99.85934072790526,110.7462448541998,210.90828482875352,0.8628173367173639,1570.0446084330954
eval_0714,0.001,120.28937365909678,98.9155532499478,210.79169896642026,0.86699596790096,1294.1965573904602
eval_0715,0.001,113.7093405671235,94.97363746372717,210.85286884623588,0.8648029614746565,1364.9104580390976
eval_0716,0.001,116.27517804453068,106.95749892369093,210.79646841959115,0.8668249320905334,1345.395443743478
eval_0717,0.001,116.97333401177757,97.66418510199178,210.8194861878998,0.8659996081771276,1329.5943439862772
eval_0718,0.001,112.19862854359037,103.98534770883481,210.8343959578314,0.8654651004066537,1391.7208191176123
eval_0719,0.001,117.77676228257404,114.20376255269287,210.76755495605195,0.8678619071864809,1333.407194488792
eval_0720,0.001,121.39476522998012,93.54044860018834,210.80171579625502,0.8666367665626437,1277.7146701606316
eval_0721,0.001,124.52325108989653,112.65156052117696,210.7256861652589,0.8693640266721565,1260.0772965711324
eval_0722,0.001,168.36672846830547,80.97140485135492,210.5457628644931,0.8758259042064104,915.1665560333213
eval_0723,0.001,106.98959611929365,108.83790425071791,210.85889214449895,0.8645870885227918,1463.709666692745
eval_0724,0.001,121.15207656548648,101.32987194825844,210.7782650537667,0.8674777586826993,1287.0002540962028
eval_0725,0.001,109.57559565099116,116.89558421854127,210.81884019065853,0.8660227685628896,1435.4048523939841
eval_0726,0.001,158.79293764748604,74.09734865747994,210.63069963957307,0.8727740562936317,963.8635398065333
eval_0727,0.001,108.35773018445549,114.40886512916308,210.83380054494793,0.8654864442105367,1449.7192064593391
eval_0728,0.001,105.14113646562629,104.3922712522843,210.8863116343376,0.8636045392143552,1485.314669773904
eval_0729,0.001,103.23506138417504,129.63093123695984,210.83676920354702,0.8653800277128936,1533.0874686975635
eval_0730,0.001,134.64378562731588,77.79200284254314,210.77239649637716,0.8676882465620838,1138.0492221735385
eval_0731,0.001,123.27750087168519,92.84894811741403,210.7907587826367,0.8670296844393783,1257.7004395663485
eval_0732,0.001,134.46165004177686,91.53964314572596,210.71864975074863,0.869616529507896,1152.7112259922033
eval_0733,0.001,122.59561356737969,84.47882815837494,210.82840101809754,0.8656800069002554,1256.1215343297815
eval_0734,0.001,103.14233443786559,108.99420271467514,210.88775914748567,0.8635526761648089,1518.4461666080683
eval_0735,0.001,134.3178661282072,80.48567389554935,210.76229071070588,0.8680507388199551,1143.6895676280587
eval_0736,0.001,110.58252580992315,116.42661779249954,210.81273046603002,0.8662418223063006,1421.959333715474
eval_0737,0.001,128.33250641428555,89.32430243091565,210.76804243325546,0.86784442156441,1205.3492924373018
eval_0738,0.001,109.85478203769492,114.59721009006574,210.82243754236137,0.8658937975991219,1430.0608552958079
eval_0739,0.001,115.08467575483493,115.1518415714316,210.78394921752874,0.8672738956339758,1365.3139915542008
eval_0740,0.001,123.80966839234694,93.94366274873772,210.78320493390686,0.8673005888079663,1253.3224697770795
eval_0741,0.001,107.67470946143227,109.30666207669037,210.85243826815898,0.8648183937181678,1454.7962463932838
eval_0742,0.001,101.79341605481787,100.00833300552128,210.9274812592722,0.862129747637868,1529.3803340224772
eval_0743,0.001,104.15611782143502,123.10480994588781,210.84392786623576,0.8651234258859292,1514.9969808801588
eval_0744,0.001,137.2461398694748,98.66551458563528,210.67860741117212,0.8710537762282097,1134.7220710037284
eval_0745,0.001,103.77819684795105,126.11268703535211,210.84011885847656,0.8652599573673401,1522.654642893489
eval_0746,0.001,119.66278904312321,97.25035359737544,210.80149468690763,0.8666446951272818,1299.4925554008898
eval_0747,0.001,114.51873280497728,108.51444331639622,210.804709677118,0.8665294132725101,1367.2337844823853
eval_0748,0.001,111.39054617667946,136.22423440536852,210.76704174079367,0.8678803161101991,1423.6341318833229
eval_0749,0.001,118.75868421736565,94.02490998090957,210.8189984036556,0.866017096274699,1306.3432142664035
eval_0750,0.001,102.13343224655395,99.89389641403702,210.9251472072766,0.8622133434063951,1524.185375946732
eval_0751,0.001,143.90449349653662,89.31326562163655,210.66485839843227,0.8715473979645433,1075.9062706702139
eval_0752,0.001,127.89620736523749,93.16126705251712,210.75748967803122,0.868222962962098,1212.8611276258675
eval_0753,0.001,116.63101293062105,89.78159613723814,210.85063878873788,0.8648828891019741,1325.6249582390024
eval_0754,0.001,126.09343390111822,92.68066610971003,210.77159199177854,0.8677171026875268,1229.6588223663894
eval_0755,0.001,114.16903916140589,114.31440805032639,210.79236564358007,0.8669720599426327,1375.7057352965246
eval_0756,0.001,118.5838246287873,106.00487771790452,210.78284493719036,0.8673134998878986,1318.5043385068948
eval_0757,0.001,106.16111435286797,111.17969949478922,210.85857409890082,0.8645984868599477,1477.1422168079534
eval_0758,0.001,108.98757858185732,103.30175574919447,210.86038291374223,0.8645336617663804,1432.0028885714632
eval_0759,0.001,114.79693674163025,116.03729879944406,210.78387409634567,0.8672765897903216,1369.3471566314056
eval_0760,0.001,129.10163583667116,97.97382374338603,210.73393633621788,0.8690679894723489,1205.4905241139415
eval_0761,0.001,142.35430202923192,78.9137818226824,210.7146966652546,0.8697583939977547,1078.4014500111891
eval_0762,0.001,110.20397707173423,112.49800346844265,210.82523299943352,0.8657935789132111,1423.9310882514299
eval_0763,0.001,151.66643683439943,73.7122509515602,210.6775760913068,0.8710908007899857,1008.0685737444319
eval_0764,0.001,131.35105743201103,91.53519969946649,210.7394975587481,0.8688684516861824,1179.8073015774085
eval_0765,0.001,124.5760680527765,102.36095190078484,210.7516888810584,0.8684310614289251,1252.5149604878493
eval_0766,0.001,128.97759932233407,86.01015287704658,210.7762605224473,0.8675496540027252,1196.2127052249054
eval_0767,0.001,120.89749017431521,83.03519363160004,210.84741959874972,0.8649982712693466,1271.8741177386255
eval_0768,0.001,130.52342871389638,91.06234786294637,210.7467469906386,0.8686083564189939,1186.8250972973597
eval_0769,0.001,111.32057594078537,105.24827850547925,210.83709028622943,0.8653685181504965,1403.7745181284977
eval_0770,0.001,111.49037071277417,100.73878835059777,210.84976957372385,0.8649140431484327,1397.598801831853
eval_0771,0.001,127.3031776593374,114.26909550345133,210.70381246658806,0.8701490230454667,1233.4822573674614
eval_0772,0.001,122.32913761171504,93.59704691218475,210.79486029214237,0.866882599761583,1268.0737782281922
eval_0773,0.001,111.21995871769748,86.87265728489204,210.90454927670564,0.8629511534741439,1385.9664866898017
eval_0774,0.001,97.24661160414522,133.20017367666074,210.87404634530583,0.8640440216875414,1630.8145350052553
eval_0775,0.001,106.12675081925164,107.77808404198402,210.86846476025508,0.8642440346188834,1474.6708875190668
eval_0776,0.001,145.35708068229815,98.03728064269981,210.6295757039827,0.8728144241507682,1071.2376450310599
eval_0777,0.001,132.36305021767305,100.23240648286601,210.70576461325314,0.8700789584001826,1177.5397560795989
eval_0778,0.001,102.37666314145231,123.48581302297546,210.85625572397967,0.8646815754157384,1541.759259729303
eval_0779,0.001,125.32412701515143,82.31800163740908,210.81798123297588,0.8660535642567834,1226.7131597829878
eval_0780,0.001,125.50558867991928,88.81465476476309,210.78977270801988,0.8670650470217799,1231.765998152772
eval_0781,0.001,123.8673791684156,99.99472385127243,210.76343254049902,0.8680097799002819,1257.8308358728652
eval_0782,0.001,120.32827123334998,106.88441188684487,210.76835201437927,0.8678333170491209,1300.060153604434
eval_0783,0.001,164.95067869527193,75.21569159899207,210.58826140875024,0.8742985889684016,929.3551585978971
eval_0784,0.001,124.31972125989579,100.23330273372198,210.75961293912042,0.8681467957100784,1253.4580819580633
eval_0785,0.001,112.44189220288702,127.69262079912133,210.77537969357078,0.8675812465951006,1405.5449992931397
eval_0786,0.001,104.2016962737154,118.43924912840335,210.8544893468496,0.8647448820735943,1510.8771873785035
eval_0787,0.001,118.4779316437577,106.31019905037375,210.7827482476993,0.8673169676096744,1319.9136708001608
eval_0788,0.001,120.72869464986157,89.05091238164027,210.82320954005965,0.8658661207879833,1280.2857432102574
eval_0789,0.001,132.78263316215165,84.87859105553039,210.754392323919,0.8683340763792725,1161.2010527974985
eval_0790,0.001,156.21930176968937,75.69899862805886,210.6395420900355,0.8724564812555218,981.0092479588867
eval_0791,0.001,120.36807858270087,102.87257559788178,210.77921394593824,0.8674437258143745,1296.5883161139734
eval_0792,0.001,99.936971771773,101.5451274492282,210.93710571140576,0.8617850604322129,1559.3962740028387
eval_0793,0.001,142.13905250304524,90.1093249635479,210.67344875101108,0.8712389766496309,1089.783400376911
eval_0794,0.001,127.68124717007315,98.233614316663,210.7427174689387,0.8687529254729311,1219.0445775013752
eval_0795,0.001,138.85671044456925,80.64786562124038,210.7305819223912,0.8691883516091815,1106.9434164447784
eval_0796,0.001,114.6089838864577,94.50131113011469,210.84784468104536,0.864983035273109,1353.792372815212
eval_0797,0.001,111.61233382308286,108.24343520531623,210.8263852044433,0.865752272498264,1402.610079408568
eval_0798,0.001,107.54187145110427,103.91031087006583,210.86942162767338,0.8642097450661999,1451.7768822323906
eval_0799,0.001,98.75324903403126,126.79045298674896,210.87614257118548,0.8639689073582215,1601.1802424454831
eval_0800,0.001,109.3560969435692,94.87532271893842,210.88642138102324,0.863600607067757,1418.7642712638144
eval_0801,0.001,123.17924967265598,96.84882821793474,210.7779742454397,0.8674881888453683,1262.2385499062812
eval_0802,0.001,124.03001900369608,88.1563493135912,210.80282979015655,0.8665968210930453,1245.6264104835116
eval_0803,0.001,135.63384815183338,95.59883107462144,210.69797249678166,0.8703586336001219,1145.9551280531625
eval_0804,0.001,126.26367546752587,99.27038046994011,210.7492083517365,0.8685200517236971,1233.485390130401
eval_0805,0.001,104.9834355285404,100.53682211604293,210.90023643837895,0.8631056559558312,1483.66702604159
eval_0806,0.001,96.8911765214123,126.29635834815619,210.891510207649,0.8634182824815363,1631.800368651555
eval_0807,0.001,106.55242597988627,122.75726679523915,210.82719578280012,0.865723213629438,1480.5002120033082
eval_0808,0.001,122.75983355162491,89.45121934359567,210.80693495365904,0.8664496222405289,1259.6986634922735
